FSM Pattern,Optimization,Flash (Bytes),SRAM (Bytes),Min Cycles,Max Cycles,Avg Cycles
nested_switch_return,-O0,10204,1244,125,125,125
nested_switch_return,-Os,3654,1840,28,32,28
nested_switch_return,-O2,4012,1840,28,32,28
nested_switch_break,-O0,11082,1244,135,137,136
nested_switch_break,-Os,3654,1840,28,32,28
nested_switch_break,-O2,4012,1840,28,32,28
array_of_structs,-O0,5738,1244,0,246,130
array_of_structs,-Os,4712,1240,57,245,171
array_of_structs,-O2,5076,1240,61,253,163
indexed_table,-O0,3482,1958,82,82,82
indexed_table,-Os,2596,1956,16,16,16
indexed_table,-O2,2954,1956,15,15,15
state_object,-O0,11228,1354,105,165,135
state_object,-Os,4974,1350,23,33,23
state_object,-O2,5374,1350,22,32,22
hsm_flat,-O0,11340,1408,134,194,164
hsm_flat,-Os,5054,1406,34,44,34
hsm_flat,-O2,5426,1406,34,44,34
hsm_nested,-O0,4802,408,222,222,222
hsm_nested,-Os,2764,438,80,95,89
hsm_nested,-O2,3198,438,79,94,89
time_independent_timer0_isr,-O0,10542,607,,,
time_independent_timer0_isr,-Os,3298,1203,,,
time_independent_timer0_isr,-O2,4190,1203,,,
array_of_structs_handler,-O0,17202,1244,3,237,131
array_of_structs_handler,-Os,7580,1240,70,252,170
array_of_structs_handler,-O2,7944,1240,51,243,161
function_pointers,-O0,15686,1244,143,143,143
function_pointers,-Os,6142,1240,32,32,32
function_pointers,-O2,6544,1240,30,30,30
santic_lookup_table,-O0,17642,1274,114,117,114
santic_lookup_table,-Os,6678,1272,36,39,36
santic_lookup_table,-O2,7040,1272,36,39,36
