FSM Pattern,Optimization,Flash (Bytes),SRAM (Bytes),Min Cycles,Max Cycles,Avg Cycles
nested_switch_return,-O0,3846,306,101,112,106
nested_switch_return,-Os,2404,458,29,36,34
nested_switch_return,-O2,2802,458,28,36,34
nested_switch_break,-O0,4032,306,113,123,118
nested_switch_break,-Os,2404,458,29,36,34
nested_switch_break,-O2,2802,458,28,36,34
array_of_structs,-O0,3514,738,1,253,130
array_of_structs,-Os,2404,766,1,251,113
array_of_structs,-O2,2784,766,2,252,113
indexed_table,-O0,3160,450,83,83,83
indexed_table,-Os,2134,478,233,243,237
indexed_table,-O2,2538,478,239,249,243
state_object,-O0,3984,338,105,125,113
state_object,-Os,2522,366,26,34,29
state_object,-O2,2932,366,244,255,250
hsm_flat,-O0,4068,354,134,154,142
hsm_flat,-Os,2566,382,37,45,40
hsm_flat,-O2,2952,382,37,46,40
hsm_nested,-O0,4802,408,222,222,222
hsm_nested,-Os,2764,438,80,95,89
hsm_nested,-O2,3198,438,79,94,89
time_independent_timer0_isr,-O0,4202,669,,,
time_independent_timer0_isr,-Os,2458,813,,,
time_independent_timer0_isr,-O2,3368,813,,,
array_of_structs_handler,-O0,5952,882,1,253,124
array_of_structs_handler,-Os,3128,910,3,255,113
array_of_structs_handler,-O2,3506,910,2,254,113
function_pointers,-O0,5618,594,106,106,106
function_pointers,-Os,2828,622,29,29,29
function_pointers,-O2,3270,622,250,255,253
santic_lookup_table,-O0,5968,624,84,87,85
santic_lookup_table,-Os,2918,654,35,38,36
santic_lookup_table,-O2,3382,654,39,42,40
