FSM Pattern,Optimization,Flash (Bytes),RAM (Bytes),Min Cycles,Max Cycles,Avg Cycles,Free Heap (Bytes),Min Free Heap (Bytes),Stack HWM (Bytes)
nested_switch_return,-O0,287213,21596,85,7739,133,349944,344436,24752
nested_switch_return,-Os,271601,21596,23,3872,60,350048,344540,25264
nested_switch_return,-O2,273001,21604,21,4828,59,349840,344332,25200
nested_switch_break,-O0,287745,21596,97,8705,157,349944,344436,24752
nested_switch_break,-Os,271601,21596,23,3872,60,350048,344540,25264
nested_switch_break,-O2,273001,21604,21,4828,59,349840,344332,25200
array_of_structs,-O0,286913,21596,692,7539,2578,349744,344236,24752
array_of_structs,-Os,271621,21596,207,5597,801,349848,344340,25264
array_of_structs,-O2,272881,21604,217,5676,870,350040,344532,24368
indexed_table,-O0,286521,21596,74,2925,81,349700,344192,24752
indexed_table,-Os,271305,21596,18,1930,24,350048,344540,25264
indexed_table,-O2,272589,21604,21,1934,27,349840,344332,25200
state_object,-O0,287545,21596,102,4878,153,349744,344236,24752
state_object,-Os,271777,21596,29,3874,53,350048,344540,25264
state_object,-O2,273037,21604,36,3869,59,350040,344532,25200
hsm_flat,-O0,287701,21596,130,7767,183,349744,344236,24752
hsm_flat,-Os,271865,21596,40,4826,66,350048,344540,25264
hsm_flat,-O2,273145,21604,40,4827,65,349840,344332,25200
hsm_nested,-O0,288773,21596,326,15535,397,349944,344436,24752
hsm_nested,-Os,272145,21596,80,6767,117,349848,344340,25264
hsm_nested,-O2,273477,21604,81,7750,123,349840,344332,25200
lookup_table_santic,-O0,289205,21596,83,3889,161,349944,344436,24752
lookup_table_santic,-Os,273441,21596,36,4827,103,349848,344340,25264
lookup_table_santic,-O2,274713,21604,37,3877,102,350040,344532,25200
