FSM Pattern,Optimization,Flash (Bytes),RAM (Bytes),Min Cycles,Max Cycles,Avg Cycles,Free Heap (Bytes),Min Free Heap (Bytes),Stack HWM (Bytes)
empty,-O0,284017,21464,,,,,,
empty,-Os,269441,21464,,,,,,
empty,-O2,270653,21464,,,,,,
nested_switch_return,-O0,285525,21464,84,5807,92,350976,345468,24752
nested_switch_return,-Os,270273,21464,21,1934,25,350876,345368,25264
nested_switch_return,-O2,271585,21472,17,1938,22,351072,345564,25200
nested_switch_break,-O0,285609,21464,96,7739,106,350976,345468,24752
nested_switch_break,-Os,270257,21464,21,1934,25,350876,345368,25264
nested_switch_break,-O2,271585,21472,17,1938,22,351072,345564,25200
array_of_structs,-O0,285557,21464,118,6782,169,350976,345468,24752
array_of_structs,-Os,270265,21464,34,1942,45,350988,345480,25264
array_of_structs,-O2,271533,21472,25,2895,37,350980,345472,25200
indexed_table,-O0,285449,21464,74,4840,78,350976,345468,24752
indexed_table,-Os,270241,21464,18,1932,19,351080,345572,25264
indexed_table,-O2,271537,21472,14,1930,15,350980,345472,25200
state_object,-O0,285657,21464,102,5832,110,350976,345468,24752
state_object,-Os,270349,21464,28,2898,33,350876,345368,25008
state_object,-O2,271613,21472,27,3862,33,350868,345360,25200
hsm_flat,-O0,285769,21464,130,8712,141,350772,345264,24752
hsm_flat,-Os,270397,21464,39,3883,45,350832,345324,25264
hsm_flat,-O2,271665,21472,39,2912,45,350824,345316,25200
hsm_nested,-O0,285937,21464,205,11642,216,350976,345468,24816
hsm_nested,-Os,270589,21464,72,4858,76,351080,345572,25328
hsm_nested,-O2,271853,21472,71,7727,78,351072,345564,25264
time_independent_timer_isr,-O0,286685,21472,,,,,,
time_independent_timer_isr,-Os,271193,21472,,,,,,
time_independent_timer_isr,-O2,272453,21472,,,,,,
lookup_table_santic,-O0,285689,21464,87,3885,93,350728,345220,24752
lookup_table_santic,-Os,270453,21464,39,3871,43,350876,345368,25264
lookup_table_santic,-O2,271749,21472,37,3873,42,350868,345360,25200
